rank,ticker,sector,final_score,nlp_stagnation_score,financial_feasibility_score,lbo_financial_score,financial_red_flag,candidate_label,lbo_status,lbo_rating,fcf,fcf_margin,fcf_to_debt,debt_to_ebitda,interest_coverage,capex_to_ebitda,price_rows,has_market_data,stock_return_since_ranking,spy_return_since_ranking,relative_return_vs_spy,max_drawdown_since_ranking,volatility_since_ranking,relative_underperformance_flag,large_drawdown_flag,high_volatility_flag,market_pressure_score,market_pressure_label,event_type,event_score,event_date,event_summary,source,notes,manual_event_label,major_event_label,acquisition_label,validation_score,validation_label,strong_validation_label,rank_band
76,A,Health Care,0.684593380682038,0.5965619724029114,0.89,89.0,False,Lower priority,Pass,Ideal,1474000000.0,0.215717839894629,0.4406576980568012,2.063541024059223,14.210526315789474,0.1838371375694016,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
77,INVH,Real Estate,0.6839804425296016,0.7092577750422879,0.6250000000000001,62.50000000000001,True,Financial caution,Fail,Insufficient data,1105057000.0,0.4543300560215567,0.1318680623673929,10.62558960469858,0.3544803989326259,0.0025752411673412,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
78,MCK,Health Care,0.6838914870187489,0.6041306957410699,0.87,87.0,False,Lower priority,Fail,Situational,4769000000.0,0.0172345877106439,0.847219754841002,1.2097571459273586,24.6123595505618,0.0838168923275306,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
79,PANW,Information Technology,0.6838141999672779,0.6340202856675399,0.8,80.0,True,Financial caution,Fail,Marginal,2631200000.0,0.3817372002263264,0.7156222802436901,5.491859596713966,14.135036496350365,0.218521284540702,333,1,0.0018811349317096049,0.2505200292826264,-0.2486388943509168,-0.3600596483682511,0.37021728599830184,1.0,1.0,1.0,3.0,1.0,none,0,,,,,0,0,0,3.0,1,1,rank_051_100
80,ORCL,Information Technology,0.6836782592559147,0.6573975132227354,0.7450000000000001,74.50000000000001,False,Lower priority,Fail,Marginal,8470000000.0,0.1695559915121912,0.7986798679867987,0.6789807285997823,3.735520684736091,0.5566937704078366,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
81,HPE,Information Technology,0.6824239865796056,0.6834628379708652,0.68,68.0,False,Lower priority,Fail,Marginal,1600000000.0,0.0549167667753561,0.3374103753690426,1.0078639744952178,2.9464033850493654,0.6010626992561106,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
82,TT,Industrials,0.6820895862691081,0.5865565518130117,0.9049999999999998,90.5,False,Lower priority,Pass,Ideal,2088900000.0,0.1181664931891206,4.6194161875276425,0.1471861471861472,12.341151385927503,0.097874556521173,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
83,NXPI,Information Technology,0.6816451123720834,0.596635874817262,0.88,88.0,False,Lower priority,Pass,Ideal,2686000000.0,0.2023199758963543,5.372,0.1048877700860079,8.358447488584474,0.1734843717222572,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
84,PG,Consumer Staples,0.6811342983788837,0.5809061405412624,0.915,91.5,False,Lower priority,Fail,Situational,13786000000.0,0.168109650513377,1.9171186204978443,0.3449251726784343,36.123505976095615,0.1468726016884113,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
85,POOL,Consumer Discretionary,0.6808102551104278,0.5847289358720399,0.9049999999999998,90.5,False,Lower priority,Pass,Ideal,828133000.0,0.149439466435205,16.73909000869161,0.0635775529716559,77.22840591703735,0.0772291274712395,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
86,TRMB,Information Technology,0.6807953943258711,0.599707706179816,0.87,87.0,False,Lower priority,Pass,Ideal,555100000.0,0.1461289388475004,0.399180209981303,1.9882756648555904,247.682119205298,0.0600514726908779,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
87,YUM,Consumer Discretionary,0.6798937939007876,0.5962768484296965,0.875,87.5,False,Lower priority,Pass,Ideal,1318000000.0,0.186263425664217,48.81481481481482,0.0109267503035208,19.64406779661017,0.1153379198704977,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
88,SBUX,Consumer Discretionary,0.6771902795771071,0.6545575422530101,0.73,73.0,False,Lower priority,Fail,Marginal,3675100000.0,0.102155349737044,0.2360615092109658,2.126511043422437,10.672241410652608,0.3187499146303151,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
89,BBY,Consumer Discretionary,0.6763627791525754,0.6340896845036792,0.775,77.5,False,Lower priority,Pass,Attractive,675000000.0,0.0155343827671913,0.5793991416309013,0.4665598718462154,30.26923076923077,0.3183820584701642,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
90,APP,Information Technology,0.675786547817773,0.6032664968825329,0.8450000000000002,84.50000000000001,False,Lower priority,Pass,Attractive,1060848000.0,0.5759962470720973,0.3023234937302346,2.781774335094049,2.824089240534098,0.0005248057941096,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
91,CTAS,Industrials,0.6756433974343631,0.5987762820490902,0.855,85.5,False,Lower priority,Pass,Ideal,1255119000.0,0.1423720381058079,0.6195261049965103,0.9159554142143188,18.3551980450056,0.1496993886499209,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
92,IR,Industrials,0.6753564875085242,0.5683664107264631,0.925,92.5,False,Lower priority,Pass,Ideal,1272000000.0,0.1849885836447986,249.79849462365334,0.0019095725021559,13.27594070695553,0.0649254650733029,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
93,RTX,Industrials,0.6752240136611128,0.7224628766587328,0.565,56.5,True,Financial caution,Fail,Marginal,5468000000.0,0.079338363319791,0.1253036344470415,5.614770972722594,2.790752351097179,0.3107308286155429,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
94,BALL,Materials,0.6743729544420345,0.6698185063457637,0.685,68.5,False,Lower priority,Fail,Marginal,818000000.0,0.1022883581343003,2.265927977839336,0.1904008438818565,2.8065217391304347,0.5511603375527426,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
95,VLO,Energy,0.6739674900998859,0.5985249858569799,0.85,85.0,False,Lower priority,Pass,Ideal,6492000000.0,,8.737550471063257,0.0624317284261826,20.030405405405407,0.2299806738929501,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
96,ACN,Information Technology,0.6736713807020625,0.557387686717232,0.945,94.5,False,Lower priority,Pass,Ideal,8996096000.0,0.1403190008320628,9.507313768654312,0.1003365870148797,185.37378221988428,0.0560065014249437,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
97,LIN,Materials,0.6734755337419873,0.6106793339171246,0.8200000000000002,82.00000000000001,False,Lower priority,Fail,Marginal,5518000000.0,0.1679551957143726,0.3171264367816092,1.4695945945945943,211.1578947368421,0.3198479729729729,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
98,HST,Real Estate,0.6730827189953851,0.5951181699934074,0.8549999999999999,85.49999999999999,True,Financial caution,Fail,Insufficient data,1148000000.0,0.216155149689324,1.28125,0.5879265091863517,4.329842931937173,0.192257217847769,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
99,GD,Industrials,0.6723149467250682,0.5940213524643831,0.855,85.5,False,Lower priority,Pass,Ideal,3806000000.0,0.0900359576078728,2.533954727030626,0.2940485512920908,9.849187935034802,0.1769772905246671,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
100,VRSK,Industrials,0.6717562069255367,0.5889374384650524,0.865,86.5,False,Lower priority,Fail,Situational,830700000.0,0.309800850302081,1.6155192532088682,0.3841613746731416,8.153458213256485,0.1718341426970489,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
101,ROK,Industrials,0.6702718586702632,0.5846740838146617,0.87,87.0,False,Lower priority,Pass,Ideal,1213000000.0,0.1339147714727313,0.5374628915769418,1.0357503441945848,20.391120507399577,0.0738871041762276,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
102,RL,Consumer Discretionary,0.6695923295612264,0.6394176136588949,0.74,74.0,False,Lower priority,Pass,Attractive,193500000.0,0.0300297970078837,0.7247191011235955,0.288742294798313,17.43069306930693,0.235211419919974,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
103,SWKS,Information Technology,0.6695427249769332,0.5557753213956188,0.9350000000000002,93.5,False,Lower priority,Pass,Ideal,1646100000.0,0.3449207945687704,,0.0,17.46894409937888,0.1390137493389741,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
104,D,Utilities,0.6685967314172856,0.8415667591675509,0.265,26.500000000000004,True,Financial caution,Fail,Marginal,1068000000.0,0.0791873656113294,0.023051023051023,7.72972972972973,2.0333531864204883,0.9182515849182517,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
105,MSFT,Information Technology,0.6685104782724316,0.5821578261034737,0.87,87.0,False,Lower priority,Pass,Ideal,59475000000.0,0.2806549795908737,1.3235195940984044,0.4515237683751494,42.90984003877848,0.2824171297087105,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
106,AMZN,Consumer Discretionary,0.6675318298207433,0.6214740426010619,0.775,77.5,False,Lower priority,Fail,Marginal,32217000000.0,0.0560505232391242,0.5554655172413793,0.678243582997135,20.371475953565504,0.6166052739285506,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
107,LH,Health Care,0.6674350286404666,0.6213357552006665,0.775,77.5,False,Lower priority,Pass,Attractive,874100000.0,0.0718737666096566,0.8742748549709942,0.7673651086038836,3.635270541082164,0.3481464425512319,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
108,AME,Industrials,0.6669704747966925,0.5542435354238466,0.9299999999999998,93.0,False,Lower priority,Pass,Ideal,1599047000.0,0.242391862906343,2.443733132012728,0.3199587305235209,21.24207213147385,0.0666223329478581,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
109,KIM,Real Estate,0.666026792983097,0.6707525614044243,0.655,65.5,True,Financial caution,Fail,Insufficient data,1053207000.0,0.5905612874285073,0.132234359109571,6.949745297292769,2.553055343503823,0.0160552580097413,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
110,ABBV,Health Care,0.6651520641522244,0.5859315202174634,0.85,85.0,False,Lower priority,Fail,Situational,22062000000.0,0.4061637026400088,0.3420306032277568,4.7748167888074615,5.736061151079137,0.0575172107483899,333,1,0.211170716653025,0.2505200292826264,-0.039349312629601396,-0.20736376147337776,0.2640270694735569,0.0,0.0,0.0,0.0,0.0,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
111,CSGP,Real Estate,0.6650551720127293,0.5815073885896134,0.86,86.0,False,Lower priority,Pass,Ideal,372000000.0,0.1515274949083503,2.657142857142857,0.358974358974359,31.28466829376525,0.3025641025641025,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
112,LHX,Industrials,0.6649479888875308,0.5963542698393298,0.825,82.5,False,Lower priority,Pass,Attractive,1647000000.0,0.0848138421133941,0.4436961206896552,1.432098765432099,8.388235294117647,0.1732253086419753,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
113,VRT,Industrials,0.6641423131851467,0.614489018835924,0.78,78.0,False,Lower priority,Pass,Attractive,772600000.0,0.1125713952675137,0.2638480978075268,2.561406578026592,4.842865074958357,0.1118789363191042,333,1,1.4861172214396086,0.2505200292826264,1.2355971921569822,-0.5668951433855474,0.6420111046696589,0.0,1.0,1.0,2.0,1.0,none,0,,,,,0,0,0,2.0,1,1,rank_101_plus
114,XYL,Industrials,0.6639863393753256,0.6121233419647508,0.785,78.5,False,Lower priority,Pass,Attractive,566000000.0,0.0768604019554589,0.2896622313203685,1.7959558823529411,8.578947368421053,0.2490808823529411,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
115,GIS,Consumer Staples,0.6610332306844662,0.5971903295492375,0.81,81.0,False,Lower priority,Fail,Marginal,2089100000.0,0.1039653233271292,0.3886119275270657,1.350567782132449,8.986652708714995,0.1732237966033564,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
116,J,Industrials,0.6609312527163672,0.5713303610233817,0.87,87.0,False,Lower priority,Pass,Ideal,837277000.0,0.293994523749497,0.3773202361955269,2.845503507174641,9.303352861897295,0.1763025274739366,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
117,CRH,Materials,0.6606005904388199,0.5987151291983143,0.805,80.5,False,Lower priority,Pass,Attractive,3200000000.0,0.0915619903287647,1.06702234078026,0.5153806495961505,13.28888888888889,0.3122529644268774,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
118,PPG,Materials,0.6595640717103161,0.5672343881575944,0.875,87.5,False,Lower priority,Pass,Ideal,1895000000.0,0.1166728235438985,2.018104366347178,0.3497206703910614,17.94214876033058,0.1921787709497206,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
119,AOS,Industrials,0.659139412755019,0.5537705896500272,0.9049999999999998,90.5,False,Lower priority,Pass,Ideal,597700000.0,0.1551339285714285,3.0936853002070395,0.2345229424617625,62.125,0.0881281864530225,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
120,PNR,Industrials,0.6588460065710638,0.587637152244377,0.825,82.5,False,Lower priority,Pass,Attractive,543200000.0,0.1323425508588135,0.3314822725331055,2.05170902716915,8.467353951890034,0.0951546262676849,333,1,-0.19972108555102897,0.2505200292826264,-0.45024111483365536,-0.29194389964963907,0.3018623428623853,1.0,1.0,0.0,2.0,1.0,none,0,,,,,0,0,0,2.0,1,1,rank_101_plus
121,BIIB,Health Care,0.6587966208694345,0.5854237440991922,0.8299999999999998,82.99999999999999,False,Lower priority,Pass,Attractive,1270200000.0,0.1291431127740046,0.7264096991879218,0.2319898108100936,28.5240988254354,0.0367500729694589,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
122,VRSN,Information Technology,0.658249593446974,0.5439279906385343,0.925,92.5,False,Lower priority,Fail,Situational,808000000.0,0.5411559841939588,8.08,0.0957212596917775,13.288180610889777,0.0438403369388341,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
123,CRL,Health Care,0.6569346929677494,0.6256209899539278,0.73,73.0,False,Lower priority,Pass,Attractive,365370000.0,0.0884799737686434,0.3363673941722832,1.1662448933577414,8.351522121499121,0.3419939122919093,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
124,AEP,Utilities,0.6565446403431043,0.6657780576330061,0.635,63.5,True,Financial caution,Fail,Marginal,4857000000.0,0.2496402138157894,0.1138991159158595,6.577664661422181,2.965557501459428,0.0239086842511183,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
125,TJX,Consumer Discretionary,0.6564164136596997,0.5670234480852854,0.865,86.5,False,Lower priority,Pass,Ideal,4335000000.0,0.1400875322484084,1.5125610607117934,0.5488571954393147,51.92389024390244,0.3297739325005233,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
126,RMD,Health Care,0.6558808072266411,0.5726868674666302,0.85,85.0,False,Lower priority,Pass,Ideal,573627000.0,0.1358342294197504,0.8226248470916216,0.5376241203922509,31.30520522181657,0.0922663907536234,333,1,-0.09258677707829532,0.2505200292826264,-0.3431068063609217,-0.2987311995983264,0.2639743803118263,1.0,1.0,0.0,2.0,1.0,none,0,,,,,0,0,0,2.0,1,1,rank_101_plus
127,STLD,Materials,0.6554888434999742,0.5978412049999631,0.79,79.0,False,Lower priority,Pass,Attractive,1862023000.0,0.0990684593970114,0.576298039589515,0.9002564791995509,55.081910188956286,0.4619425826521983,333,1,1.0844615802295872,0.2505200292826264,0.8339415509469608,-0.21147512902992038,0.36977382789414887,0.0,0.0,1.0,1.0,1.0,none,0,,,,,0,0,0,1.0,1,0,rank_101_plus
128,WAB,Industrials,0.6546651176231096,0.5816644537472996,0.825,82.5,False,Lower priority,Pass,Attractive,1015000000.0,0.1048878784747339,0.2550251256281407,2.21480244852532,79.20915973221548,0.1035058430717863,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
129,AAPL,Information Technology,0.6537595403882154,0.5267993434117363,0.95,95.0,False,Lower priority,Fail,Situational,60477000000.00023,0.259817107374408,1.0302290455401295,0.7682562390716897,43.21398865784499,0.0871006199332379,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
130,TSCO,Consumer Discretionary,0.6535457573078991,0.6207796532969988,0.73,73.0,False,Lower priority,Pass,Attractive,580150000.0,0.0398571257897485,3.8676666666666666,0.0801298745005905,31.79772092023221,0.4027236678541914,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
131,KR,Consumer Staples,0.6532207607238428,0.6503153724626327,0.6599999999999998,65.99999999999999,False,Lower priority,Fail,Marginal,2884000000.0,0.0192216690327181,0.1812810358916336,2.557305899373091,5.422066549912435,0.627551840540106,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
132,GNRC,Industrials,0.6526638186597932,0.6216625980854188,0.725,72.5,False,Lower priority,Pass,Attractive,392610000.0,0.0975994284388939,0.434460252768424,1.6347166521044645,3.955862619971934,0.2334655689841371,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
133,VZ,Communication Services,0.6521049617131836,0.580149945304548,0.82,82.0,False,Lower priority,Fail,Marginal,20416000000.0,0.1523877767327989,0.9020456855034684,0.5588257080072097,6.56441893830703,0.4211994765561344,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
134,ANET,Information Technology,0.651846968778188,0.5112099553974117,0.98,98.0,False,Lower priority,Pass,Ideal,1999600000.0,0.3412170233097846,20.240300426143552,0.0424386786373985,719.8022959183673,0.0147772670647364,333,1,0.5448608599506202,0.2505200292826264,0.29434083066799377,-0.5041596124253692,0.5692776444048142,0.0,1.0,1.0,2.0,1.0,none,0,,,,,0,0,0,2.0,1,1,rank_101_plus
135,CMCSA,Communication Services,0.6503553523163381,0.5862219318804831,0.7999999999999998,79.99999999999999,False,Lower priority,Fail,Marginal,16259000000.0,0.133739676899286,3.313429794171592,0.130332005312085,5.445923849567858,0.3251527224435591,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
136,FSLR,Information Technology,0.6502885189242754,0.8004121698918221,0.3,30.0,True,Financial caution,Fail,Marginal,-784515000.0,-0.2363992428136908,-3.3182544919297534,0.2184071568196346,65.40520332646678,1.2810949180224889,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
137,PTC,Information Technology,0.6502314607248045,0.5624735153211495,0.8549999999999999,85.49999999999999,False,Lower priority,Fail,Situational,587047000.0,0.2799390382598818,0.478399973922362,2.178677068500836,3.5426103216733504,0.0422808282170465,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
138,JCI,Industrials,0.6482683528136032,0.6625262183051475,0.6149999999999999,61.49999999999999,True,Financial caution,Fail,Marginal,1410000000.0,0.0631409251712865,0.1645658263305322,5.880576527110501,2.966666666666667,0.3061084420041181,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
139,KDP,Consumer Staples,0.6465281771617146,0.6086116816595923,0.735,73.5,False,Lower priority,Fail,Marginal,904000000.0,0.0610233562845956,0.3421650264950794,0.7351140790205899,6.384,0.1182526432943795,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
140,CVS,Health Care,0.6451561260300828,0.5830801800429755,0.79,79.0,False,Lower priority,Fail,Marginal,10395000000.0,0.0290544921962345,0.3849714835938078,1.491081782539069,5.490611266480224,0.1673753382296096,333,1,0.9688431040811449,0.2505200292826264,0.7183230747985185,-0.16442109240943747,0.3350068867289625,0.0,0.0,0.0,0.0,0.0,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
141,WST,Health Care,0.645126032214117,0.5980371888773102,0.755,75.5,False,Lower priority,Pass,Attractive,414500000.0,0.1405180012204217,2.045903257650543,0.2491085700233616,82.4390243902439,0.44510020902496,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
142,UBER,Industrials,0.6436304878982796,0.6151864112832567,0.7099999999999999,70.99999999999999,True,Financial caution,Fail,Marginal,3362000000.0,0.0901799844424774,0.3171698113207547,5.483704086911536,2.298136645962733,0.115364718054837,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
143,HD,Consumer Discretionary,0.6433976691217491,0.5484252416024988,0.865,86.5,False,Lower priority,Pass,Ideal,17946000000.0,0.1175484217490125,0.3633014150656922,1.995838383838384,16.101707498144023,0.1303434343434343,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
144,UHS,Health Care,0.6433800498175195,0.6876857854535994,0.5399999999999999,53.99999999999999,False,Lower priority,Pass,Marginal,524742000.0,0.0367415545299894,0.1164917801835969,2.5837353205362787,5.687125618123228,0.4262049004773371,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
145,MGM,Consumer Discretionary,0.6427391125002134,0.6074844464288764,0.7249999999999999,72.49999999999999,False,Lower priority,Pass,Attractive,1758964000.0,0.1088181702719377,0.2764754645401564,2.351433772233772,2.365574736147015,0.3443984291984292,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
146,KO,Consumer Staples,0.6423795182248899,0.5555421688926999,0.8450000000000002,84.50000000000001,False,Lower priority,Pass,Attractive,9747000000.0,0.2130305547055995,0.2650369806395475,2.9565077578583487,7.407334643091028,0.1488865664442479,333,1,0.31718349925419864,0.2505200292826264,0.06666346997157224,-0.12616319378326288,0.19872846240455477,0.0,0.0,0.0,0.0,0.0,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
147,APH,Information Technology,0.6412623750410112,0.5389462500585875,0.88,88.0,False,Lower priority,Pass,Ideal,2155900000.0,0.1717205508693955,0.716079317102335,1.015070802427512,22.16103896103896,0.1256911665542818,333,1,1.0819970959385112,0.2505200292826264,0.8314770666558848,-0.2818917334659571,0.41375982126229277,0.0,1.0,1.0,2.0,1.0,none,0,,,,,0,0,0,2.0,1,1,rank_101_plus
148,FICO,Information Technology,0.6409761141209694,0.5878230201728136,0.7649999999999999,76.49999999999999,False,Lower priority,Pass,Attractive,464678000.0,0.3070105717855356,0.2103547227482219,3.3598912798797813,9.320834602056056,0.0064444201086592,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
149,HRL,Consumer Staples,0.6405307012280943,0.5914724303258491,0.7549999999999999,75.49999999999999,False,Lower priority,Pass,Attractive,777636000.0,0.0839429512288772,0.2720189229095023,2.1569712915086274,24.7545662364052,0.2038778985586525,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
150,TEL,Information Technology,0.6398300707228046,0.5454715296040067,0.86,86.0,False,Lower priority,Pass,Ideal,2400000000.0,0.1496819259074466,2.755453501722158,0.2811491284699806,41.142857142857146,0.236281471917366,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
151,TXN,Information Technology,0.6383808258730588,0.6934011798186553,0.5100000000000001,51.00000000000001,False,Lower priority,Fail,Marginal,1349000000.0,0.0770021119926936,0.0992203589290968,1.5984011286150952,20.76770538243626,0.5961674112391253,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
152,ALLE,Industrials,0.6380561701569237,0.5579373859384625,0.825,82.5,False,Lower priority,Pass,Attractive,516400000.0,0.1414484496548701,23.57990867579909,0.0267922681673599,7.609022556390977,0.103009542451676,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
153,CPRT,Industrials,0.6379254770317981,0.5684649671882831,0.7999999999999998,79.99999999999999,False,Lower priority,Pass,Attractive,847574000.0,1.8370888314750915,,0.0,72.98551649646504,0.3138646709358846,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
154,GPC,Consumer Discretionary,0.637912166891469,0.6241602384163842,0.6700000000000002,67.00000000000001,False,Lower priority,Pass,Marginal,922935000.0,0.0399701437077669,0.2154203267944108,2.711842467552607,19.78014481094127,0.3245055748434202,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
155,NFLX,Communication Services,0.6371923008784285,0.5009890012548979,0.955,95.5,False,Lower priority,Pass,Ideal,6925749000.0,0.2053698664160861,0.3341987944955666,2.834575670740465,9.082838745069356,0.0476753363106025,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
156,SYY,Consumer Staples,0.6360447056177077,0.6193495794538681,0.6749999999999998,67.49999999999999,False,Lower priority,Pass,Marginal,2075000000.0,0.0271863740583033,0.160821733177756,3.382040629095675,25.69609443039901,0.2078636959370904,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
157,MKC,Consumer Staples,0.6354241954826204,0.5970345649751722,0.7249999999999999,72.49999999999999,False,Lower priority,Fail,Marginal,973400000.0,0.1461078922878328,0.2522545869182129,3.319969026929364,4.625360230547551,0.2270498150219392,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
158,DRI,Consumer Discretionary,0.6353493810688815,0.5690705443841165,0.79,79.0,False,Lower priority,Fail,Marginal,987900000.0,0.0941951600907721,0.7208844133099825,0.8621036738802215,25.301052631578948,0.355372420734776,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
159,EXPE,Consumer Discretionary,0.6350642790214439,0.5943775414592056,0.73,73.0,False,Lower priority,Fail,Marginal,1844000000.0,0.1436248929044318,0.2942866262368337,3.405434782608696,2.943019943019943,0.4597826086956522,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
160,CHD,Consumer Staples,0.6340231299920444,0.5457473285600634,0.84,84.0,False,Lower priority,Pass,Attractive,807100000.0,0.1375449479370814,0.3660981583960809,1.7188523312022457,9.534715960324617,0.1742554186808046,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
161,FTV,Industrials,0.6317613498481702,0.5403733569259574,0.8450000000000002,84.50000000000001,False,Lower priority,Pass,Attractive,1275000000.0,0.3257620276450599,0.3439160575081595,3.7065586882623474,4.647773279352227,0.0785842831433713,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
162,KMI,Energy,0.629738701859484,0.5717695740849771,0.765,76.5,False,Lower priority,Fail,Marginal,4174000000.0,0.3058547666153733,2.0776505724240915,0.3084600030707815,2.987386124737211,0.3557500383847689,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
